id,label
272213,dog
272214,frog
272215,ship
272216,airplane
272217,automobile
272218,bird
272219,deer
272220,truck
272221,ship
272222,deer
272223,cat
272224,bird
272225,truck
272226,horse
272227,airplane
272228,airplane
272229,deer
272230,truck
272231,automobile
272232,dog
272233,automobile
272234,deer
272235,deer
272236,dog
272237,truck
272238,ship
272239,dog
272240,truck
272241,cat
272242,deer
272243,truck
272244,deer
272245,cat
272246,horse
272247,airplane
272248,bird
272249,dog
272250,bird
272251,frog
272252,airplane
272253,automobile
272254,ship
272255,frog
272256,cat
272257,deer
272258,frog
272259,automobile
272260,airplane
272261,automobile
272262,deer
272263,airplane
272264,automobile
272265,automobile
272266,truck
272267,deer
272268,frog
272269,automobile
272270,deer
272271,cat
272272,bird
272273,horse
272274,airplane
272275,dog
272276,cat
272277,dog
272278,ship
272279,truck
272280,ship
272281,automobile
272282,deer
272283,horse
272284,horse
272285,deer
272286,deer
272287,truck
272288,bird
272289,automobile
272290,horse
272291,cat
272292,dog
272293,frog
272294,frog
272295,airplane
272296,deer
272297,bird
272298,deer
272299,bird
272300,frog
272301,ship
272302,cat
272303,automobile
272304,cat
272305,frog
272306,frog
272307,dog
272308,bird
272309,deer
272310,deer
272311,airplane
272312,ship
272313,horse
272314,frog
272315,deer
272316,deer
272317,horse
272318,frog
272319,ship
272320,frog
272321,bird
272322,frog
272323,horse
272324,cat
272325,ship
272326,cat
272327,automobile
272328,cat
272329,cat
272330,cat
272331,ship
272332,truck
272333,frog
272334,frog
272335,dog
272336,deer
272337,cat
272338,truck
272339,dog
272340,bird
272341,deer
272342,cat
272343,dog
272344,truck
272345,deer
272346,airplane
272347,frog
272348,frog
272349,ship
272350,deer
272351,ship
272352,deer
272353,bird
272354,deer
272355,frog
272356,truck
272357,horse
272358,horse
272359,airplane
272360,horse
272361,deer
272362,deer
272363,deer
272364,frog
272365,frog
272366,deer
272367,cat
272368,truck
272369,dog
272370,airplane
272371,airplane
272372,cat
272373,cat
272374,truck
272375,bird
272376,horse
272377,horse
272378,frog
272379,airplane
272380,cat
272381,dog
272382,frog
272383,bird
272384,airplane
272385,horse
272386,automobile
272387,horse
272388,dog
272389,bird
272390,automobile
272391,ship
272392,ship
272393,deer
272394,frog
272395,deer
272396,frog
272397,frog
272398,frog
272399,ship
272400,deer
272401,airplane
272402,ship
272403,truck
272404,truck
272405,airplane
272406,frog
272407,ship
272408,automobile
272409,frog
272410,frog
272411,deer
272412,frog
272413,frog
272414,automobile
272415,dog
272416,deer
272417,cat
272418,dog
272419,frog
272420,cat
272421,deer
272422,automobile
272423,airplane
272424,horse
272425,dog
272426,cat
272427,deer
272428,truck
272429,automobile
272430,airplane
272431,cat
272432,ship
272433,ship
272434,bird
272435,frog
272436,truck
272437,bird
272438,truck
272439,truck
272440,bird
272441,bird
272442,automobile
272443,deer
272444,deer
272445,horse
272446,bird
272447,dog
272448,deer
272449,deer
272450,truck
272451,dog
272452,deer
272453,ship
272454,airplane
272455,ship
272456,frog
272457,airplane
272458,truck
272459,frog
272460,ship
272461,cat
272462,frog
272463,dog
272464,truck
272465,frog
272466,ship
272467,bird
272468,bird
272469,airplane
272470,airplane
272471,horse
272472,truck
272473,ship
272474,frog
272475,ship
272476,horse
272477,frog
272478,cat
272479,bird
272480,horse
272481,cat
272482,truck
272483,frog
272484,frog
272485,frog
272486,horse
272487,bird
272488,deer
272489,truck
272490,frog
272491,frog
272492,dog
272493,ship
272494,ship
272495,bird
272496,frog
272497,truck
272498,ship
272499,horse
272500,frog
272501,deer
272502,frog
272503,bird
272504,automobile
272505,deer
272506,ship
272507,bird
272508,truck
272509,airplane
272510,bird
272511,truck
272512,truck
272513,ship
272514,ship
272515,deer
272516,horse
272517,deer
272518,deer
272519,ship
272520,bird
272521,bird
272522,ship
272523,frog
272524,truck
272525,automobile
272526,automobile
272527,bird
272528,ship
272529,horse
272530,deer
272531,truck
272532,cat
272533,ship
272534,ship
272535,truck
272536,frog
272537,airplane
272538,truck
272539,airplane
272540,dog
272541,airplane
272542,airplane
272543,frog
272544,horse
272545,frog
272546,bird
272547,deer
272548,truck
272549,automobile
272550,deer
272551,airplane
272552,cat
272553,deer
272554,horse
272555,truck
272556,frog
272557,dog
272558,deer
272559,ship
272560,truck
272561,bird
272562,frog
272563,airplane
272564,bird
272565,deer
272566,deer
272567,frog
272568,truck
272569,automobile
272570,deer
272571,deer
272572,cat
272573,deer
272574,cat
272575,airplane
272576,dog
272577,horse
272578,frog
272579,ship
272580,frog
272581,bird
272582,truck
272583,bird
272584,frog
272585,airplane
272586,deer
272587,deer
272588,frog
272589,automobile
272590,deer
272591,cat
272592,deer
272593,airplane
272594,frog
272595,ship
272596,cat
272597,truck
272598,cat
272599,ship
272600,frog
272601,deer
272602,automobile
272603,bird
272604,bird
272605,dog
272606,bird
272607,ship
272608,bird
272609,cat
272610,airplane
272611,dog
272612,ship
272613,horse
272614,truck
272615,ship
272616,frog
272617,deer
272618,truck
272619,ship
272620,bird
272621,frog
272622,cat
272623,bird
272624,frog
272625,frog
272626,truck
272627,truck
272628,horse
272629,automobile
272630,deer
272631,horse
272632,frog
272633,horse
272634,deer
272635,deer
272636,frog
272637,automobile
272638,ship
272639,deer
272640,deer
272641,cat
272642,frog
272643,automobile
272644,bird
272645,deer
272646,airplane
272647,cat
272648,bird
272649,bird
272650,cat
272651,ship
272652,cat
272653,horse
272654,truck
272655,ship
272656,cat
272657,truck
272658,frog
272659,deer
272660,airplane
272661,bird
272662,truck
272663,frog
272664,frog
272665,deer
272666,automobile
272667,deer
272668,truck
272669,cat
272670,cat
272671,frog
272672,bird
272673,automobile
272674,deer
272675,deer
272676,ship
272677,dog
272678,truck
272679,dog
272680,ship
272681,cat
272682,cat
272683,truck
272684,cat
272685,frog
272686,frog
272687,frog
272688,cat
272689,airplane
272690,airplane
272691,cat
272692,truck
272693,automobile
272694,automobile
272695,ship
272696,horse
272697,deer
272698,automobile
272699,truck
272700,horse
272701,automobile
272702,bird
272703,cat
272704,frog
272705,frog
272706,bird
272707,deer
272708,cat
272709,truck
272710,automobile
272711,automobile
272712,truck
272713,horse
272714,frog
272715,deer
272716,cat
272717,deer
272718,frog
272719,automobile
272720,truck
272721,deer
272722,deer
272723,cat
272724,deer
272725,airplane
272726,frog
272727,frog
272728,deer
272729,truck
272730,ship
272731,bird
272732,cat
272733,airplane
272734,ship
272735,cat
272736,ship
272737,deer
272738,ship
272739,frog
272740,airplane
272741,deer
272742,airplane
272743,frog
272744,horse
272745,automobile
272746,bird
272747,dog
272748,cat
272749,deer
272750,ship
272751,frog
272752,horse
272753,deer
272754,airplane
272755,horse
272756,horse
272757,truck
272758,frog
272759,deer
272760,ship
272761,ship
272762,airplane
272763,frog
272764,frog
272765,cat
272766,dog
272767,truck
272768,frog
272769,automobile
272770,frog
272771,horse
272772,bird
272773,cat
272774,frog
272775,deer
272776,deer
272777,cat
272778,ship
272779,ship
272780,horse
272781,cat
272782,automobile
272783,airplane
272784,dog
272785,deer
272786,horse
272787,ship
272788,deer
272789,airplane
272790,bird
272791,frog
272792,frog
272793,bird
272794,deer
272795,frog
272796,frog
272797,deer
272798,horse
272799,truck
272800,dog
272801,truck
272802,cat
272803,deer
272804,ship
272805,truck
272806,frog
272807,cat
272808,dog
272809,deer
272810,ship
272811,bird
272812,airplane
272813,automobile
272814,cat
272815,automobile
272816,automobile
272817,bird
272818,deer
272819,automobile
272820,ship
272821,frog
272822,airplane
272823,ship
272824,automobile
272825,cat
272826,bird
272827,dog
272828,horse
272829,deer
272830,frog
272831,automobile
272832,truck
272833,ship
272834,ship
272835,frog
272836,automobile
272837,truck
272838,truck
272839,cat
272840,cat
272841,frog
272842,horse
272843,horse
272844,bird
272845,automobile
272846,airplane
272847,bird
272848,frog
272849,automobile
272850,cat
272851,truck
272852,bird
272853,bird
272854,dog
272855,ship
272856,frog
272857,cat
272858,horse
272859,automobile
272860,frog
272861,deer
272862,airplane
272863,automobile
272864,bird
272865,truck
272866,cat
272867,deer
272868,frog
272869,bird
272870,frog
272871,dog
272872,dog
272873,frog
272874,truck
272875,cat
272876,deer
272877,bird
272878,deer
272879,deer
272880,bird
272881,truck
272882,ship
272883,bird
272884,automobile
272885,frog
272886,automobile
272887,horse
272888,dog
272889,automobile
272890,bird
272891,cat
272892,frog
272893,frog
272894,frog
272895,cat
272896,truck
272897,truck
272898,cat
272899,bird
272900,frog
272901,deer
272902,deer
272903,deer
272904,frog
272905,bird
272906,deer
272907,bird
272908,truck
272909,deer
272910,frog
272911,frog
272912,ship
272913,ship
272914,deer
272915,automobile
272916,bird
272917,frog
272918,frog
272919,truck
272920,truck
272921,deer
272922,automobile
272923,ship
272924,frog
272925,ship
272926,airplane
272927,automobile
272928,ship
272929,horse
272930,cat
272931,deer
272932,frog
272933,truck
272934,dog
272935,airplane
272936,horse
272937,cat
272938,dog
272939,automobile
272940,bird
272941,automobile
272942,frog
272943,deer
272944,frog
272945,airplane
272946,dog
272947,frog
272948,frog
272949,ship
272950,cat
272951,ship
272952,ship
272953,frog
272954,truck
272955,ship
272956,frog
272957,frog
272958,frog
272959,horse
272960,bird
272961,airplane
272962,airplane
272963,dog
272964,bird
272965,deer
272966,bird
272967,frog
272968,airplane
272969,truck
272970,ship
272971,deer
272972,ship
272973,airplane
272974,deer
272975,horse
272976,deer
272977,ship
272978,deer
272979,airplane
272980,horse
272981,ship
272982,ship
272983,frog
272984,cat
272985,automobile
272986,bird
272987,horse
272988,cat
272989,bird
272990,dog
272991,deer
272992,truck
272993,deer
272994,frog
272995,airplane
272996,automobile
272997,automobile
272998,ship
272999,cat
273000,cat
273001,deer
273002,dog
273003,ship
273004,ship
273005,frog
273006,frog
273007,truck
273008,cat
273009,ship
273010,bird
273011,bird
273012,ship
273013,deer
273014,deer
273015,dog
273016,cat
273017,frog
273018,cat
273019,automobile
273020,truck
273021,frog
273022,ship
273023,airplane
273024,ship
273025,automobile
273026,dog
273027,truck
273028,cat
273029,frog
273030,bird
273031,ship
273032,cat
273033,frog
273034,frog
273035,bird
273036,truck
273037,horse
273038,frog
273039,ship
273040,cat
273041,automobile
273042,cat
273043,ship
273044,airplane
273045,frog
273046,automobile
273047,cat
273048,frog
273049,bird
273050,horse
273051,frog
273052,truck
273053,horse
273054,cat
273055,deer
273056,horse
273057,truck
273058,horse
273059,cat
273060,automobile
273061,deer
273062,frog
273063,truck
273064,deer
273065,bird
273066,cat
273067,bird
273068,bird
273069,bird
273070,frog
273071,horse
273072,cat
273073,bird
273074,cat
273075,bird
273076,bird
273077,cat
273078,truck
273079,bird
273080,airplane
273081,airplane
273082,dog
273083,frog
273084,ship
273085,automobile
273086,airplane
273087,automobile
273088,horse
273089,frog
273090,frog
273091,frog
273092,frog
273093,cat
273094,airplane
273095,deer
273096,horse
273097,automobile
273098,deer
273099,cat
273100,truck
273101,deer
273102,dog
273103,frog
273104,airplane
273105,truck
273106,truck
273107,frog
273108,frog
273109,truck
273110,truck
273111,deer
273112,airplane
273113,automobile
273114,bird
273115,airplane
273116,bird
273117,cat
273118,bird
273119,automobile
273120,frog
273121,deer
273122,ship
273123,deer
273124,truck
273125,deer
273126,deer
273127,frog
273128,frog
273129,bird
273130,frog
273131,cat
273132,horse
273133,deer
273134,truck
273135,deer
273136,ship
273137,truck
273138,frog
273139,airplane
273140,automobile
273141,frog
273142,deer
273143,airplane
273144,truck
273145,dog
273146,cat
273147,truck
273148,airplane
273149,frog
273150,automobile
273151,ship
273152,automobile
273153,cat
273154,ship
273155,automobile
273156,ship
273157,cat
273158,truck
273159,dog
273160,cat
273161,dog
273162,deer
273163,truck
273164,deer
273165,automobile
273166,deer
273167,ship
273168,cat
273169,dog
273170,frog
273171,cat
273172,dog
273173,bird
273174,frog
273175,truck
273176,ship
273177,cat
273178,automobile
273179,horse
273180,ship
273181,frog
273182,truck
273183,airplane
273184,bird
273185,frog
273186,truck
273187,automobile
273188,frog
273189,deer
273190,automobile
273191,frog
273192,airplane
273193,frog
273194,truck
273195,frog
273196,automobile
273197,frog
273198,truck
273199,frog
273200,frog
273201,deer
273202,automobile
273203,cat
273204,cat
273205,bird
273206,deer
273207,automobile
273208,frog
273209,ship
273210,cat
273211,cat
273212,dog
273213,airplane
273214,bird
273215,frog
273216,cat
273217,horse
273218,ship
273219,horse
273220,cat
273221,frog
273222,deer
273223,horse
273224,deer
273225,truck
273226,frog
273227,bird
273228,automobile
273229,ship
273230,cat
273231,truck
273232,airplane
273233,automobile
273234,ship
273235,frog
273236,cat
273237,horse
273238,frog
273239,deer
273240,frog
273241,deer
273242,deer
273243,bird
273244,horse
273245,dog
273246,dog
273247,ship
273248,frog
273249,deer
273250,ship
273251,cat
273252,bird
273253,truck
273254,horse
273255,bird
273256,frog
273257,deer
273258,truck
273259,horse
273260,airplane
273261,bird
273262,deer
273263,ship
273264,frog
273265,airplane
273266,cat
273267,frog
273268,automobile
273269,bird
273270,airplane
273271,automobile
273272,deer
273273,ship
273274,airplane
273275,cat
273276,truck
273277,dog
273278,frog
273279,deer
273280,deer
273281,cat
273282,dog
273283,horse
273284,frog
273285,frog
273286,airplane
273287,ship
273288,bird
273289,airplane
273290,frog
273291,airplane
273292,bird
273293,automobile
273294,horse
273295,truck
273296,bird
273297,frog
273298,ship
273299,ship
273300,bird
273301,automobile
273302,ship
273303,horse
273304,frog
273305,truck
273306,deer
273307,automobile
273308,dog
273309,bird
273310,cat
273311,automobile
273312,airplane
273313,automobile
273314,ship
273315,horse
273316,deer
273317,cat
273318,ship
273319,frog
273320,dog
273321,automobile
273322,truck
273323,frog
273324,frog
273325,deer
273326,airplane
273327,truck
273328,frog
273329,truck
273330,deer
273331,bird
273332,frog
273333,frog
273334,truck
273335,automobile
273336,cat
273337,airplane
273338,truck
273339,frog
273340,deer
273341,bird
273342,ship
273343,frog
273344,truck
273345,bird
273346,bird
273347,frog
273348,ship
273349,dog
273350,truck
273351,horse
273352,ship
273353,deer
273354,frog
273355,frog
273356,cat
273357,horse
273358,airplane
273359,frog
273360,automobile
273361,frog
273362,bird
273363,dog
273364,frog
273365,truck
273366,deer
273367,airplane
273368,truck
273369,cat
273370,frog
273371,deer
273372,bird
273373,truck
273374,deer
273375,ship
273376,ship
273377,ship
273378,cat
273379,dog
273380,frog
273381,truck
273382,frog
273383,horse
273384,truck
273385,airplane
273386,frog
273387,frog
273388,frog
273389,truck
273390,bird
273391,frog
273392,truck
273393,ship
273394,automobile
273395,automobile
273396,dog
273397,automobile
273398,bird
273399,truck
273400,truck
273401,frog
273402,frog
273403,bird
273404,cat
273405,horse
273406,deer
273407,truck
273408,truck
273409,bird
273410,frog
273411,bird
273412,bird
273413,dog
273414,ship
273415,cat
273416,cat
273417,truck
273418,frog
273419,frog
273420,airplane
273421,horse
273422,truck
273423,frog
273424,cat
273425,cat
273426,truck
273427,airplane
273428,truck
273429,cat
273430,truck
273431,airplane
273432,frog
273433,bird
273434,truck
273435,truck
273436,deer
273437,cat
273438,cat
273439,ship
273440,dog
273441,frog
273442,deer
273443,frog
273444,automobile
273445,deer
273446,horse
273447,airplane
273448,frog
273449,ship
273450,cat
273451,cat
273452,frog
273453,deer
273454,frog
273455,bird
273456,deer
273457,frog
273458,truck
273459,bird
273460,bird
273461,horse
273462,frog
273463,deer
273464,ship
273465,ship
273466,ship
273467,airplane
273468,dog
273469,automobile
273470,automobile
273471,frog
273472,truck
273473,airplane
273474,bird
273475,frog
273476,frog
273477,deer
273478,deer
273479,frog
273480,deer
273481,frog
273482,bird
273483,bird
273484,ship
273485,ship
273486,ship
273487,bird
273488,deer
273489,bird
273490,truck
273491,cat
273492,automobile
273493,cat
273494,truck
273495,frog
273496,frog
273497,truck
273498,horse
273499,deer
273500,truck
273501,horse
273502,truck
273503,airplane
273504,automobile
273505,ship
273506,bird
273507,horse
273508,frog
273509,ship
273510,dog
273511,bird
273512,airplane
273513,airplane
273514,ship
273515,ship
273516,truck
273517,deer
273518,deer
273519,dog
273520,airplane
273521,truck
273522,deer
273523,dog
273524,airplane
273525,deer
273526,ship
273527,horse
273528,deer
273529,cat
273530,deer
273531,bird
273532,automobile
273533,dog
273534,ship
273535,horse
273536,deer
273537,ship
273538,horse
273539,horse
273540,horse
273541,dog
273542,deer
273543,frog
273544,truck
273545,dog
273546,deer
273547,automobile
273548,cat
273549,deer
273550,cat
273551,dog
273552,truck
273553,dog
273554,deer
273555,bird
273556,dog
273557,automobile
273558,airplane
273559,frog
273560,frog
273561,deer
273562,truck
273563,ship
273564,airplane
273565,horse
273566,airplane
273567,deer
273568,deer
273569,horse
273570,truck
273571,frog
273572,frog
273573,ship
273574,airplane
273575,ship
273576,bird
273577,automobile
273578,dog
273579,ship
273580,dog
273581,deer
273582,automobile
273583,bird
273584,cat
273585,bird
273586,deer
273587,truck
273588,deer
273589,deer
273590,deer
273591,frog
273592,truck
273593,deer
273594,dog
273595,dog
273596,deer
273597,cat
273598,frog
273599,cat
273600,dog
273601,truck
273602,horse
273603,deer
273604,ship
273605,airplane
273606,frog
273607,horse
273608,automobile
273609,ship
273610,truck
273611,truck
273612,bird
273613,cat
273614,truck
273615,frog
273616,cat
273617,automobile
273618,bird
273619,cat
273620,ship
273621,truck
273622,bird
273623,frog
273624,deer
273625,dog
273626,bird
273627,dog
273628,cat
273629,truck
273630,truck
273631,airplane
273632,frog
273633,deer
273634,truck
273635,frog
273636,dog
273637,dog
273638,truck
273639,frog
273640,ship
273641,deer
273642,automobile
273643,frog
273644,automobile
273645,deer
273646,frog
273647,deer
273648,cat
273649,cat
273650,ship
273651,truck
273652,deer
273653,ship
273654,airplane
273655,ship
273656,airplane
273657,dog
273658,truck
273659,truck
273660,horse
273661,ship
273662,deer
273663,frog
273664,ship
273665,bird
273666,truck
273667,cat
273668,deer
273669,frog
273670,truck
273671,ship
273672,ship
273673,ship
273674,frog
273675,truck
273676,truck
273677,deer
273678,ship
273679,cat
273680,frog
273681,ship
273682,frog
273683,horse
273684,bird
273685,frog
273686,frog
273687,cat
273688,bird
273689,bird
273690,cat
273691,frog
273692,frog
273693,frog
273694,dog
273695,automobile
273696,bird
273697,frog
273698,cat
273699,horse
273700,frog
273701,deer
273702,bird
273703,frog
273704,deer
273705,frog
273706,automobile
273707,cat
273708,bird
273709,dog
273710,horse
273711,bird
273712,ship
273713,horse
273714,airplane
273715,ship
273716,bird
273717,truck
273718,automobile
273719,deer
273720,frog
273721,deer
273722,frog
273723,cat
273724,bird
273725,deer
273726,deer
273727,bird
273728,frog
273729,cat
273730,bird
273731,automobile
273732,bird
273733,ship
273734,deer
273735,truck
273736,truck
273737,ship
273738,ship
273739,ship
273740,airplane
273741,deer
273742,horse
273743,horse
273744,cat
273745,dog
273746,horse
273747,deer
273748,frog
273749,cat
273750,automobile
273751,cat
273752,cat
273753,cat
273754,ship
273755,ship
273756,ship
273757,deer
273758,bird
273759,frog
273760,deer
273761,truck
273762,bird
273763,airplane
273764,dog
273765,truck
273766,truck
273767,cat
273768,cat
273769,cat
273770,ship
273771,cat
273772,automobile
273773,cat
273774,cat
273775,bird
273776,horse
273777,deer
273778,ship
273779,airplane
273780,ship
273781,frog
273782,dog
273783,cat
273784,airplane
273785,cat
273786,airplane
273787,truck
273788,horse
273789,truck
273790,frog
273791,bird
273792,bird
273793,truck
273794,truck
273795,dog
273796,ship
273797,cat
273798,truck
273799,cat
273800,cat
273801,frog
273802,bird
273803,truck
273804,deer
273805,automobile
273806,frog
273807,truck
273808,cat
273809,horse
273810,automobile
273811,horse
273812,frog
273813,automobile
273814,truck
273815,horse
273816,automobile
273817,horse
273818,bird
273819,frog
273820,dog
273821,automobile
273822,cat
273823,bird
273824,frog
273825,ship
273826,cat
273827,ship
273828,cat
273829,airplane
273830,deer
273831,automobile
273832,truck
273833,horse
273834,bird
273835,cat
273836,bird
273837,dog
273838,ship
273839,cat
273840,truck
273841,truck
273842,deer
273843,deer
273844,cat
273845,frog
273846,deer
273847,deer
273848,frog
273849,frog
273850,cat
273851,bird
273852,deer
273853,horse
273854,horse
273855,deer
273856,frog
273857,cat
273858,truck
273859,airplane
273860,bird
273861,bird
273862,automobile
273863,frog
273864,deer
273865,frog
273866,bird
273867,bird
273868,deer
273869,cat
273870,bird
273871,airplane
273872,deer
273873,automobile
273874,frog
273875,frog
273876,truck
273877,bird
273878,truck
273879,cat
273880,frog
273881,frog
273882,frog
273883,horse
273884,horse
273885,automobile
273886,cat
273887,cat
273888,deer
273889,frog
273890,frog
273891,frog
273892,dog
273893,airplane
273894,airplane
273895,frog
273896,ship
273897,frog
273898,frog
273899,deer
273900,airplane
273901,dog
273902,deer
273903,bird
273904,bird
273905,frog
273906,bird
273907,automobile
273908,dog
273909,dog
273910,bird
273911,ship
273912,cat
273913,bird
273914,dog
273915,cat
273916,frog
273917,frog
273918,airplane
273919,ship
273920,deer
273921,cat
273922,deer
273923,horse
273924,ship
273925,truck
273926,bird
273927,ship
273928,truck
273929,bird
273930,cat
273931,deer
273932,deer
273933,deer
273934,deer
273935,automobile
273936,bird
273937,dog
273938,automobile
273939,cat
273940,horse
273941,cat
273942,deer
273943,frog
273944,bird
273945,cat
273946,frog
273947,deer
273948,bird
273949,dog
273950,bird
273951,ship
273952,airplane
273953,horse
273954,deer
273955,dog
273956,frog
273957,frog
273958,automobile
273959,ship
273960,bird
273961,frog
273962,deer
273963,frog
273964,frog
273965,truck
273966,frog
273967,ship
273968,dog
273969,bird
273970,dog
273971,deer
273972,ship
273973,frog
273974,ship
273975,automobile
273976,ship
273977,frog
273978,dog
273979,deer
273980,bird
273981,deer
273982,deer
273983,cat
273984,ship
273985,bird
273986,ship
273987,automobile
273988,horse
273989,horse
273990,horse
273991,dog
273992,cat
273993,cat
273994,deer
273995,frog
273996,truck
273997,ship
273998,bird
273999,truck
274000,frog
274001,truck
274002,ship
274003,airplane
274004,bird
274005,horse
274006,bird
274007,bird
274008,cat
274009,ship
274010,frog
274011,truck
274012,deer
274013,ship
274014,cat
274015,ship
274016,cat
274017,automobile
274018,cat
274019,deer
274020,deer
274021,frog
274022,frog
274023,ship
274024,frog
274025,horse
274026,automobile
274027,frog
274028,deer
274029,ship
274030,dog
274031,frog
274032,frog
274033,bird
274034,bird
274035,automobile
274036,truck
274037,deer
274038,frog
274039,truck
274040,frog
274041,frog
274042,cat
274043,cat
274044,deer
274045,bird
274046,ship
274047,frog
274048,truck
274049,truck
274050,deer
274051,truck
274052,truck
274053,airplane
274054,dog
274055,dog
274056,deer
274057,frog
274058,ship
274059,cat
274060,frog
274061,cat
274062,deer
274063,bird
274064,ship
274065,frog
274066,ship
274067,truck
274068,frog
274069,frog
274070,truck
274071,horse
274072,ship
274073,frog
274074,airplane
274075,truck
274076,horse
274077,dog
274078,cat
274079,truck
274080,deer
274081,frog
274082,deer
274083,cat
274084,frog
274085,bird
274086,bird
274087,horse
274088,frog
274089,horse
274090,frog
274091,frog
274092,horse
274093,truck
274094,deer
274095,truck
274096,truck
274097,frog
274098,deer
274099,frog
274100,cat
274101,frog
274102,ship
274103,ship
274104,airplane
274105,frog
274106,automobile
274107,automobile
274108,frog
274109,frog
274110,ship
274111,truck
274112,airplane
274113,airplane
274114,cat
274115,ship
274116,cat
274117,airplane
274118,truck
274119,deer
274120,deer
274121,frog
274122,cat
274123,ship
274124,frog
274125,automobile
274126,dog
274127,bird
274128,ship
274129,frog
274130,horse
274131,ship
274132,ship
274133,automobile
274134,deer
274135,horse
274136,dog
274137,cat
274138,frog
274139,frog
274140,cat
274141,cat
274142,ship
274143,horse
274144,frog
274145,airplane
274146,deer
274147,automobile
274148,cat
274149,automobile
274150,bird
274151,frog
274152,horse
274153,horse
274154,bird
274155,frog
274156,horse
274157,ship
274158,automobile
274159,ship
274160,frog
274161,bird
274162,ship
274163,bird
274164,frog
274165,deer
274166,bird
274167,deer
274168,bird
274169,ship
274170,horse
274171,ship
274172,ship
274173,airplane
274174,frog
274175,dog
274176,truck
274177,truck
274178,frog
274179,dog
274180,cat
274181,deer
274182,deer
274183,airplane
274184,bird
274185,deer
274186,bird
274187,frog
274188,frog
274189,ship
274190,airplane
274191,deer
274192,truck
274193,horse
274194,ship
274195,frog
274196,deer
274197,airplane
274198,cat
274199,horse
274200,airplane
274201,cat
274202,bird
274203,deer
274204,truck
274205,ship
274206,deer
274207,truck
274208,dog
274209,bird
274210,frog
274211,dog
274212,horse
274213,automobile
274214,cat
274215,automobile
274216,frog
274217,deer
274218,cat
274219,horse
274220,automobile
274221,deer
274222,airplane
274223,automobile
274224,ship
274225,frog
274226,ship
274227,frog
274228,deer
274229,frog
274230,bird
274231,deer
274232,dog
274233,deer
274234,truck
274235,cat
274236,truck
274237,bird
274238,truck
274239,truck
274240,airplane
274241,deer
274242,cat
274243,horse
274244,automobile
274245,cat
274246,truck
274247,ship
274248,truck
274249,airplane
274250,dog
274251,automobile
274252,frog
274253,frog
274254,truck
274255,truck
274256,dog
274257,ship
274258,ship
274259,dog
274260,automobile
274261,horse
274262,frog
274263,frog
274264,deer
274265,bird
274266,ship
274267,airplane
274268,frog
274269,cat
274270,ship
274271,cat
274272,ship
274273,dog
274274,bird
274275,ship
274276,airplane
274277,horse
274278,frog
274279,dog
274280,deer
274281,frog
274282,dog
274283,dog
274284,deer
274285,ship
274286,deer
274287,dog
274288,dog
274289,bird
274290,truck
274291,frog
274292,truck
274293,deer
274294,airplane
274295,truck
274296,automobile
274297,deer
274298,automobile
274299,frog
274300,airplane
274301,cat
274302,horse
274303,automobile
274304,bird
274305,cat
274306,deer
274307,airplane
274308,dog
274309,bird
274310,deer
274311,truck
274312,deer
274313,cat
274314,airplane
274315,ship
274316,automobile
274317,deer
274318,truck
274319,deer
274320,deer
274321,horse
274322,dog
274323,cat
274324,ship
274325,airplane
274326,ship
274327,bird
274328,airplane
274329,deer
274330,ship
274331,automobile
274332,automobile
274333,automobile
274334,deer
274335,airplane
274336,airplane
274337,horse
274338,frog
274339,deer
274340,cat
274341,cat
274342,airplane
274343,dog
274344,horse
274345,frog
274346,airplane
274347,frog
274348,cat
274349,automobile
274350,horse
274351,deer
274352,truck
274353,horse
274354,cat
274355,bird
274356,ship
274357,bird
274358,ship
274359,cat
274360,airplane
274361,frog
274362,airplane
274363,frog
274364,horse
274365,frog
274366,ship
274367,frog
274368,bird
274369,frog
274370,cat
274371,deer
274372,airplane
274373,frog
274374,frog
274375,truck
274376,truck
274377,ship
274378,horse
274379,ship
274380,frog
274381,airplane
274382,truck
274383,deer
274384,dog
274385,dog
274386,ship
274387,deer
274388,airplane
274389,cat
274390,cat
274391,cat
274392,horse
274393,truck
274394,truck
274395,dog
274396,bird
274397,deer
274398,bird
274399,automobile
274400,dog
274401,horse
274402,dog
274403,airplane
274404,cat
274405,bird
274406,deer
274407,dog
274408,dog
274409,bird
274410,deer
274411,bird
274412,cat
274413,frog
274414,airplane
274415,ship
274416,cat
274417,frog
274418,automobile
274419,truck
274420,cat
274421,airplane
274422,deer
274423,automobile
274424,airplane
274425,cat
274426,cat
274427,airplane
274428,automobile
274429,cat
274430,airplane
274431,cat
274432,horse
274433,horse
274434,cat
274435,deer
274436,truck
274437,cat
274438,horse
274439,frog
274440,bird
274441,ship
274442,airplane
274443,ship
274444,horse
274445,cat
274446,frog
274447,frog
274448,ship
274449,cat
274450,truck
274451,truck
274452,deer
274453,deer
274454,frog
274455,bird
274456,frog
274457,ship
274458,deer
274459,frog
274460,horse
274461,deer
274462,cat
274463,cat
274464,truck
274465,frog
274466,bird
274467,automobile
274468,frog
274469,automobile
274470,deer
274471,deer
274472,horse
274473,deer
274474,cat
274475,airplane
274476,ship
274477,truck
274478,cat
274479,frog
274480,deer
274481,horse
274482,horse
274483,frog
274484,deer
274485,airplane
274486,horse
274487,bird
274488,cat
274489,cat
